('name', 'Cleartext submission of password')
 ('severity', 'High')
 ('host', 'http://s96141-102131-t7y.croto.hack.me')
 ('path', 'http://s96141-102131-t7y.croto.hack.me/index.php')
 ('name', 'Cleartext submission of password')
 ('severity', 'High')
 ('host', 'http://s96141-102131-t7y.croto.hack.me')
 ('path', 'http://s96141-102131-t7y.croto.hack.me/')
 ('name', 'SQL injection')
 ('severity', 'High')
 ('host', 'http://s96141-102131-t7y.croto.hack.me')
 ('path', 'http://s96141-102131-t7y.croto.hack.me/index.php')
 ('name', 'Cross-site scripting (reflected)')
 ('severity', 'High')
 ('host', 'http://s96141-102131-t7y.croto.hack.me')
 ('path', 'http://s96141-102131-t7y.croto.hack.me/index.php')
 ('name', 'SQL injection')
 ('severity', 'High')
 ('host', 'http://s96141-102131-t7y.croto.hack.me')
 ('path', 'http://s96141-102131-t7y.croto.hack.me/index.php')
 ('name', 'Cross-site scripting (reflected)')
 ('severity', 'High')
 ('host', 'http://s96141-102131-t7y.croto.hack.me')
 ('path', 'http://s96141-102131-t7y.croto.hack.me/index.php')
 ('name', 'Unencrypted communications')
 ('severity', 'Low')
 ('host', 'http://detectportal.firefox.com')
 ('path', 'http://detectportal.firefox.com/')
 ('name', 'Unencrypted communications')
 ('severity', 'Low')
 ('host', 'http://acer17win10.msn.com')
 ('path', 'http://acer17win10.msn.com/')
 ('name', 'Unencrypted communications')
 ('severity', 'Low')
 ('host', 'http://s96141-102131-t7y.croto.hack.me')
 ('path', 'http://s96141-102131-t7y.croto.hack.me/')
 ('name', 'Password field with autocomplete enabled')
 ('severity', 'Low')
 ('host', 'http://s96141-102131-t7y.croto.hack.me')
 ('path', 'http://s96141-102131-t7y.croto.hack.me/index.php')
 ('name', 'Password field with autocomplete enabled')
 ('severity', 'Low')
 ('host', 'http://s96141-102131-t7y.croto.hack.me')
 ('path', 'http://s96141-102131-t7y.croto.hack.me/')
 ('name', 'Cross-origin resource sharing')
 ('severity', 'Information')
 ('host', 'http://www.msn.com')
 ('path', 'http://www.msn.com/')
 ('name', 'HTML does not specify charset')
 ('severity', 'Information')
 ('host', 'http://s96141-102131-t7y.croto.hack.me')
 ('path', 'http://s96141-102131-t7y.croto.hack.me/index.php')
 ('name', 'Frameable response (potential Clickjacking)')
 ('severity', 'Information')
 ('host', 'http://s96141-102131-t7y.croto.hack.me')
 ('path', 'http://s96141-102131-t7y.croto.hack.me/favicon.ico')
 ('name', 'HTML does not specify charset')
 ('severity', 'Information')
 ('host', 'http://s96141-102131-t7y.croto.hack.me')
 ('path', 'http://s96141-102131-t7y.croto.hack.me/')
 ('name', 'Cross-site request forgery')
 ('severity', 'Information')
 ('host', 'http://s96141-102131-t7y.croto.hack.me')
 ('path', 'http://s96141-102131-t7y.croto.hack.me/')
 ('name', 'Input returned in response (reflected)')
 ('severity', 'Information')
 ('host', 'http://s96141-102131-t7y.croto.hack.me')
 ('path', 'http://s96141-102131-t7y.croto.hack.me/index.php')
 ('name', 'Input returned in response (reflected)')
 ('severity', 'Information')
 ('host', 'http://s96141-102131-t7y.croto.hack.me')
 ('path', 'http://s96141-102131-t7y.croto.hack.me/index.php')
 ('name', 'Cross-site request forgery')
 ('severity', 'Information')
 ('host', 'http://s96141-102131-t7y.croto.hack.me')
 ('path', 'http://s96141-102131-t7y.croto.hack.me/index.php')
 
